site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
다나와,아이폰11,A2221,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS13,통신사가입-SKT,15.49cm,-6.1,IPS-LCD,1792x828,326,60Hz,19.5:9,79.00%,,,,애플 A13 Bionic,헥사(6)코어,,,,,,4GB,:128GB,,MicroSD 미지원,,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소","1,200만화소+TOF 3D","2160p(UHD),24fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),,,,,,,,,,,,,,,스테레오(2개),,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,3110,,,배터리일체형,최대18W,고속충전지원,Qi무선충전,,75.7mm,150.9mm,8.3mm,194g
다나와,아이폰11 Pro,A2215,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS13,공기계-새제품,14.73cm,-5.8,OLED,2436x1125,458,60Hz,19.5:9,82.10%,,,돌비비젼+HDR10,애플 A13 Bionic,헥사(6)코어,,,,,,4GB,:256GB,,MicroSD 미지원,,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소+1,200만화소","1,200만화소+TOF 3D","2160p(UHD),24fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),○,,○,,○,,,○,,,,○,○,,스테레오(2개),,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,3190,,,배터리일체형,최대18W,USB PD3.0,Qi무선충전,,71.4mm,144mm,8.1mm,188g
다나와,아이폰11 Pro Max,A2218,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS13,통신사가입-SKT,16.51cm,-6.5,OLED,2688x1242,458,60Hz,19.5:9,83.70%,,,돌비비젼+HDR10,애플 A13 Bionic,헥사(6)코어,,,,,,4GB,:64GB,,MicroSD 미지원,,LTE-A Cat.19,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소+1,200만화소","1,200만화소+TOF 3D","2160p(UHD),24fps",,,,,F1.8,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),,,,,,,,,,,,,,,스테레오(2개),,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,3500,,,배터리일체형,최대18W,USB PD3.0,Qi무선충전,,77.8mm,158mm,8.1mm,226g
다나와,아이폰Xs,A2097,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS12,가개통/중고,14.73cm,-5.8,S-AMOLED,2436x1125,458,60Hz,19.5:9,82.90%,,,돌비비젼+HDR10,애플 A12 Bionic,헥사(6)코어,2.5GHz+1.53GHz,APPLE G11P,,,,4GB,:64GB,NVMe,MicroSD 미지원,,LTE-A Cat.16,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소",700만화소,"2160p(UHD),24fps",,,,,F1.8,,광학식손떨림보정(OIS),○,○,○,,○,,,○,,,,,,,스테레오(2개),24비트 음원재생,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,,,,배터리일체형,최대15W,고속충전지원,Qi무선충전: 최대7.5W,,70.9mm,143.6mm,7.7mm,177g
다나와,아이폰Xs Max,A2101,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS12,가개통/중고,16.51cm,-6.5,S-AMOLED,2688x1242,458,60Hz,19.5:9,84.40%,,,돌비비젼+HDR10,애플 A12 Bionic,헥사(6)코어,2.5GHz+1.53GHz,APPLE G11P,,,,4GB,:64GB,NVMe,MicroSD 미지원,,LTE-A Cat.16,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소",700만화소,"2160p(UHD),24fps",,,,,F1.8,,광학식손떨림보정(OIS),○,○,○,,○,,,○,,,,,,,스테레오(2개),24비트 음원재생,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,,,,배터리일체형,최대15W,고속충전지원,Qi무선충전: 최대7.5W,,77.4mm,157.5mm,7.7mm,208g
다나와,아이폰Xr,A2105,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS12,가개통/중고,15.49cm,-6.1,IPS-LCD,1792x828,326,60Hz,19.5:9,79%,,,돌비비젼+HDR10,애플 A12 Bionic,헥사(6)코어,2.5GHz+1.53GHz,APPLE G11P,,,,3GB,:64GB,NVMe,MicroSD 미지원,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,200만화소",700만화소,"2160p(UHD),24fps",,,,,F1.8,,광학식손떨림보정(OIS),○,○,○,,,,,○,,,,,,,스테레오(2개),24비트 음원재생,,,FaceID,,,Siri,애플페이(국내미지원),,IP67,,라이트닝8핀,2942,,,배터리일체형,최대15W,고속충전지원,Qi무선충전: 최대7.5W,,75mm,150.9mm,8.3mm,194g
다나와,아이폰X,A1901,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS 11,가개통/중고,14.73cm,-5.8,AMOLED,2436x1125,458,60Hz,19.5:9,92%,,,돌비비젼+HDR10,애플 A11 Bionic,헥사(6)코어,2.4GHz+1.3GHz,,,,,3GB,:64GB,NVMe,MicroSD 미지원,,LTE-A Cat.12,802.11 a/b/g/n/ac,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소",700만화소,"2160p(UHD),60fps",,,,,F1.8,,광학식손떨림보정(OIS),○,○,○,,○,○,,○,,○,,,,,스테레오(2개),,,,FaceID,,,Siri,애플페이(국내미지원),,IP67,,라이트닝8핀,2716,,,배터리일체형,최대15W,,Qi무선충전: 최대7.5W,,70.9mm,143.6mm,7.7mm,174g
다나와,아이폰8,A1905,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS14,통신사가입-SKT,13.72cm,-5.4,OLED,2340x1080,476,60Hz,19.5:9,85.10%,,,돌비비젼+HDR10,애플 A14 Bionic,헥사(6)코어,,Apple U1,,,,4GB,:256GB,NVMe,MicroSD 미지원,5G NR,LTE-A Cat.22,802.11 a/b/g/n/ac/ax,블루투스v5.0,,나노유심,,,"1,200만화소+1,200만화소","1,200만화소",4K@60fps,,,,,F1.6,,광학식손떨림보정(OIS)+전자식손떨림보정(EIS),,,,,,,,,,,,,,,스테레오(2개),,,,FaceID,,,Siri,애플페이(국내미지원),,IP68,,라이트닝8핀,2227,,,배터리일체형,최대18W,USB PD2.0,Qi무선충전: 최대7.5W,,64.2mm,131.5mm,7.4mm,133g
다나와,아이폰8 Plus,A1897,apple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
다나와,아이폰7,A1778,"
APPLE (
							제조사 웹사이트 바로가기)
												",,iOS10,가개통/중고,13.97cm,-5.5,IPS-LCD,1920x1080,401,,16:09,79.20%,,,,애플A10 Fusion,쿼드(4)코어,2.3GHz,PowerVR GT7600+,,,,3GB,:32GB,NVMe,MicroSD 미지원,,LTE-A Cat.9,802.11 a/b/g/n/ac,블루투스v4.2,,나노유심,,,"1,200만화소",700만화소,"2160p(UHD),30fps",,,,,F1.8,,광학식손떨림보정(OIS),○,○,○,,,○,,○,,○,,,,,스테레오(2개),,,지문인식,,,,Siri,애플페이(국내미지원),,IP67,,라이트닝8핀,2900,,,배터리일체형,,,,,77.9mm,158.2mm,7.3mm,188g
다나와,아이폰7 Plus,A1784,apple,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
