site_name,model_name,model_code,maker,lauch,os,sell_type,display_inch,display_centi,panel_type,resolution,ppi,refresh_rate,display_ratio,display_area,display_width,display_height,hdr_standard,ap_type,core_num,core_clock,graphic_core,npu_dsp,sensor_hub,com_modem,system_ram,in_mem,storage_device,out_mem,5G,4G,wifi,bluetooth,satelite,usim_type,dual_usim,cam_type,back_cam,front_cam,video,flash,picture_resol,front_disp_resol,front_video_resol,apecture,cam_char,trem_correction,trem_prevention,cam_flash,hdr_support,auto_hdr,optic_zoom,zio_tag,lazer_auto_focus,auto_focus,out_focus,touch_focus,panorama,tof_sensor,shoot_night_mode,earphone_term,speaker,high_sound_qual_play,sound_tech,fingerprint_recog,face_recog,iris_recog,speech_recog,ai,elec_payment,touch_pen,waterproof,etc,charge_term,battery_storage,battery_type,battery_char,battery_mount_method,charge_support,high_speed_charge,wireless_charge,color,length,width,thickness,weight
나무위키,아이폰11,A2221,apple,,iOS 13.0 | 14,,,6.1,IPS TFT-LCD,1792 x 828,326,60Hz,19.5:9,,,,,Apple A13 Bionic APL1W85 SoC.  ,,Apple Lightning MP2 2.66 GHz CPUApple Thunder MP4 1.72 GHz CPU,Apple 3rd Design GPU Architecture MP4 -.- GHz GPU,Apple 3rd Design Neural Engine MP8 NPU,NPU 대체,미탑재,4 GB LPDDR4X SDRAM,64/128/256, NVMe,,,4G,,5,"GPS & A-GPS, GLONASS, Galileo, QZSS",,일부 모델 듀얼심 혹은 eSIM 연계 듀얼심 지원,,"1,200만  + 1,200만 "," 1,200만",,True Tone 플래시광학 2배줌 지원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원, Dolby Atmos 기술 탑재,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",USB 2.0 Apple Lightning 8-pin x 1,3110,내장형 Li-Ion  ,USB Power Delivery 2.0 (18 W),,,,,"블랙, 화이트, 옐로, 그린, 퍼플, (PRODUCT)RED",75.7,150.9,8.3,194
나무위키,아이폰11 Pro,A2215,apple,,iOS 13.0 | 14,,,5.8,HDR 지원 AMOLED,2436 x 1125,458,60Hz,19.5:9,,,,,Apple A13 Bionic APL1W85 SoC.  ,,Apple Lightning MP2 2.67 GHz CPUApple Thunder MP4 1.73 GHz CPU,Apple 3rd Design GPU Architecture MP4 -.- GHz GPU,Apple 3rd Design Neural Engine MP8 NPU,NPU 대체,미탑재,4 GB LPDDR4X SDRAM,64/256/512, NVMe,,,4G,,5,"GPS & A-GPS, GLONASS, Galileo, QZSS",,일부 모델 듀얼심 혹은 e-SIM 연계 듀얼심 지원,,"1,200만 "," 1,200만",,듀얼-True Tone 플래시광학 2배줌 지원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원, Dolby Atmos 기술 탑재,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",USB 2.0 Apple Lightning 8-pin x 1,3046,내장형 Li-Ion  ,USB Power Delivery 2.0 (18 W),,,,,"스페이스 그레이, 실버, 골드, 미드나이트 그린",71.4,144,8.1,188
나무위키,아이폰11 Pro Max,A2218,apple,,iOS 13.0 | 14,,,6.5,HDR 지원 AMOLED,2688 x 1242,458,60Hz,19.5:9,,,,,Apple A13 Bionic APL1W85 SoC.  ,,Apple Lightning MP2 2.67 GHz CPUApple Thunder MP4 1.73 GHz CPU,Apple 3rd Design GPU Architecture MP4 -.- GHz GPU,Apple 3rd Design Neural Engine MP8 NPU,NPU 대체,미탑재,4 GB LPDDR4X SDRAM,64/256/512, NVMe,,,4G,,5,"GPS & A-GPS, GLONASS, Galileo, QZSS",,일부 모델 듀얼심 혹은 e-SIM 연계 듀얼심 지원,,"1,200만 "," 1,200만",,듀얼-True Tone 플래시광학 2배줌 지원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원, Dolby Atmos 기술 탑재,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",USB 2.0 Apple Lightning 8-pin x 1,3969,내장형 Li-Ion  ,USB Power Delivery 2.0 (18 W),,,,,"스페이스 그레이, 실버, 골드, 미드나이트 그린",77.8,158,8.1,226
나무위키,아이폰Xs,A2097,apple,,iOS 12.0 | 13 | 14,,,5.8,HDR 지원 AMOLED,2436 x 1125,458,60Hz,19.5:9,,,,,Apple A12 Bionic APL1W81 SoC.  ,,Apple Vortex MP2 2.5 GHz CPUApple Tempest MP4 1.53 GHz CPU,Apple G11P MP4 1.1 GHz GPU,Apple Next-Generation Neural engine MP8 NPU,NPU 대체,미탑재,4 GB LPDDR4X SDRAM,64/256/512, NVMe,,,4G,,5,"GPS & A-GPS, GLONASS, Galileo, QZSS",,,,"1,200만  + 1,200만 ", 700만,,쿼드-LED True Tone 플래시광학 2배줌 지원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원, Dolby Atmos[A] 기술 탑재,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",,2658,내장형 Li-Ion  ,USB Power Delivery 2.0 (18W),,,,,"스페이스 그레이, 실버, 골드",70.9,143.6,7.7,177
나무위키,아이폰Xs Max,A2101,apple,,iOS 12.0 | 13 | 14,,,6.5,HDR 지원 AMOLED,2688 x 1242,458,60Hz,19.5:9,,,,,Apple A12 Bionic APL1W81 SoC.  ,,Apple Vortex MP2 2.5 GHz CPUApple Tempest MP4 1.53 GHz CPU,Apple G11P MP4 1.1 GHz GPU,Apple Next-Generation Neural engine MP8 NPU,NPU 대체,미탑재,4GB LPDDR4X SDRAM,64/256/512, NVMe,,,4G,,5,"GPS & A-GPS, GLONASS, Galileo, QZSS",,e-SIM 연계 듀얼심 지원,,"1,200만  + 1,200만 ", 700만,,쿼드-LED True Tone 플래시광학 2배줌 지원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP68 등급 방수 방진 지원, Dolby Atmos[A] 기술 탑재,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",USB 2.0 Apple Lightning 8-pin x 1,3174,내장형 Li-Ion  ,USB Power Delivery 2.0 (18 W),,,,,"스페이스 그레이, 실버, 골드",77.4,157.5,7.7,208
나무위키,아이폰Xr,A2105,apple,,iOS 12.0 | 13 | 14,,,6.1,IPS TFT-LCD,1792 x 828,326,60Hz,19.5:9,,,,,Apple A12 Bionic APL1W81 SoC.  ,,Apple Vortex MP2 2.5 GHz CPUApple Tempest MP4 1.53 GHz CPU,Apple G11P MP4 1.1 GHz GPU,Apple Next-Generation Neural engine MP8 NPU,NPU 대체,미탑재,3 GB LPDDR4X SDRAM,64/128/256, NVMe,,,4G,,5,"GPS & A-GPS, GLONASS, Galileo, QZSS",,e-SIM 연계 듀얼심 지원,,, 700만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP67 등급 방수 방진 지원, Dolby Atmos[A] 기술 탑재,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",USB 2.0 Apple Lightning 8-pin x 1,2942,내장형 Li-Ion  ,USB Power Delivery 2.0 (18 W),,,,,"블랙, 화이트, 블루, 옐로, 코랄, (PRODUCT)RED",75.7,150.9,8.3,194
나무위키,아이폰X,A1901,apple,,iOS 11.1 | 12 | 13  | 14,,,5.8,HDR 지원 AMOLED,2436 x 1125,458,60Hz,19.5:9,,,,,Apple A11 Bionic APL1W72 SoC.  ,,Apple Monsoon Dual-Core 2.4 GHz CPUApple Mistral Quad-Core 1.6 GHz CPU,Apple 1st Design GPU Architecture Triple-Core 780 MHz GPU,Apple Neural engine Dual-Core NPU,Apple M11 모션 인식 프로세서,미탑재,3 GB LPDDR4X SDRAM,64/256, NVMe,,,4G,,5,"GPS & A-GPS, GLONASS, Galileo, QZSS",,,,"1,200만  + 1,200만 ", 700만,,쿼드-LED True Tone 플래시광학 1.85배줌 지원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP67 등급 방수 방진 지원,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",USB 2.0 Apple Lightning 8-pin x 1,2716,내장형 Li-Ion  ,USB Power Delivery 2.0 (18 W),,,,,"스페이스 그레이, 실버",70.9,143.6,7.7,174
나무위키,아이폰8,A1905,apple,,iOS 11.0 | 12 | 13 | 14,,,4.7,IPS TFT-LCD,1334 x 750,326,60Hz,16:09,,,,,Apple A11 Bionic APL1W72 SoC.  ,,Apple Monsoon Dual-Core 2.4 GHz CPUApple Mistral Quad-Core 1.6 GHz CPU,Apple 1st Design GPU Architecture Triple-Core 780 MHz GPU,Apple Neural engine Dual-Core NPU,Apple M11 모션 인식 프로세서,미탑재,2 GB LPDDR4X SDRAM,64/128/256, NVMe,,,4G,,5,"GPS & A-GPS, GLONASS, Galileo, QZSS",,,,, 700만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP67 등급 방수 방진 지원,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",USB 2.0 Apple Lightning 8-pin x 1,1821,내장형 Li-Ion  ,USB Power Delivery 2.0 (12 W),,,,,"골드, 실버, 스페이스 그레이, (PRODUCT)RED, 레드",67.3,138.4,7.3,148
나무위키,아이폰8 Plus,A1897,apple,,iOS 11.0 | 12 | 13 | 14,,,5.5,IPS TFT-LCD,2208 x 1242,401,60Hz,16:09,,,,,Apple A11 Bionic APL1W72 SoC.  ,,Apple Monsoon Dual-Core 2.4 GHz CPUApple Mistral Quad-Core 1.6 GHz CPU,Apple 1st Design GPU Architecture Triple-Core 780 MHz GPU,Apple Neural engine Dual-Core NPU,Apple M11 모션 인식 프로세서,미탑재,3GB LPDDR4X SDRAM,64/128/256, NVMe,,,4G,,5,"GPS & A-GPS, GLONASS, Galileo, QZSS",,,,"1,200만  + 1,200만 ", 700만,,쿼드-LED True Tone 플래시광학 2배줌 지원,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP67 등급 방수 방진 지원,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",USB 2.0 Apple Lightning 8-pin x 1,2691,내장형 Li-Ion  ,USB Power Delivery 2.0 (18 W),,,,,"골드, 실버, 스페이스 그레이, (PRODUCT)RED",78.1,158.4,7.5,202
나무위키,아이폰7,A1778,apple,,iOS 10.0 | 11 | 12 | 13 | 14,,,4.7,IPS TFT-LCD,1334 x 750,326,60Hz,16:09,,,,,Apple A10 Fusion APL1W24 SoC.  ,,Apple Hurricane Dual-Core 2.3GHz CPUApple Zephyr Dual-Core 1.1GHz CPU,IT PowerVR GT7600 900 MHz GPU,미탑재,Apple M10 모션 인식 프로세서,미탑재,2GB LPDDR4 SDRAM,32/128/256, NVMe,,,4G,,4.2,"GPS & A-GPS, GLONASS, Galileo, QZSS",,,,, 700만,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"IP67 등급 방수 방진 지원,  [ 기타 탑재 센서 정보 ]가속도, 기압, 자이로, 조도, 근접",USB 2.0 Apple Lightning 8-pin x 1,,,,,,,,"로즈 골드, 골드, 실버, 블랙, 제트 블랙, (PRODUCT)RED",67.1,138.3,7.1,138
