,model_name,model_code,price,storage
696, ,LG-LV8500,236500,
666,G 스타일로 ,,297000,
616,G 플렉스 ,LG-F340L,799700,
610,G3 비트 ,LG-F470L,352000,
695,G3 스크린 ,LG-F490L,154000,
608,G3A ,,451000,
584,G6 ,LGM-G600L,899800,64GB
581,G6 ,LGM-G600LR,819500,32GB
568,G7 ThinQ ,LM-G710N,898700,64GB
569,G7 플러스 ThinQ ,LM-G710N,976800,128GB
559,G8 ThinQ ,LM-G820N,897600,
698,Gx2 (Gx2),LG,99000,
694,LG G3 스크린 (G3),LG,154000,
582,LG G6 플러스 ,LGM-G600LP,957000,
667,LG L70 ,,259600,
544,LG Q52 ,LM-Q520N,330000,
693,LG 워치 어베인 LTE ,LG-W120L,649000,
701,LG 지엑스 ,LG-F310L,352000,
614,LG 지프로2 ,LG-F350L,572000,
611,LG 키즈온 SKT용 ,,154000,
699,LG 키즈온 U+용 ,LG-W105L,154000,
588,LG액션캠 ,LG-R200L,49500,
545,LG윙 ,LM-F100N,1098900,
570,LG폴더 ,LM-Y110L,220000,
550,LG폴더2 ,LM-Y120L,198000,
546,Q31 ,LM-Q310N,209000,
551,Q51 ,LM-Q510N,319000,
580,Q6 ,LG-X600L,419100,
579,Q6+ ,LGM-X600LP,484000,
548,Q61 ,LM-Q630N,369600,
565,Q7 ,LM-Q720L,419100,
553,Q70 ,LM-Q730N,548900,
566,Q7플러스 ,LM-Q725L,517000,
662,Q8 ,LGM-X800L,616000,
562,Q8 2018 ,LM-Q815L,539000,
560,Q9 ,LM-Q925L,499400,
688,Q9 One ,LM-Q927L,399300,
547,Q92 ,LM-Q920N,499400,
626,Samsung Galaxy A10e ,,199100,
672,U+브라보라이프폰 ,SM-J415N-BR,260700,
690,U폰 ,LG-F820L,231000,
587,V20 ,LG-F800L,899800,
578,V30 ,LGM-V300L,849200,128GB
571,V30s ThinQ (ThinQ),,849200,
689,V30s ThniQ ,LGM-V300L28S,898700,
661,V30s ThniQ (Thinq),,898700,
572,V30s+ ThinQ (ThinQ),LGM-V300LW,948200,
660,V30s+ ThinQ (Thinq),,948200,
564,V35 ,LM-V350N,1048300,
561,V40 ThinQ ,LM-V409N,1049400,128GB
557,V50 ThinQ ,LM-V500N,999900,128GB
552,V50s ThinQ ,LM-V510N,999900,
563,X2 ,,198000,
555,X2 2019 ,LM-X220N,198000,
554,X2 2019 ZEM ,,209000,
586,X300 ,LGM-K120L,253000,
558,X4 2019 ,LM-X420N,297000,
585,X400 ,LGM-K121L,319000,
575,X401 ,LGM-X401L,289300,
574,X4플러스 ,LM-X415L,349800,
567,X5 ,LM-X510L,363000,
583,X500 ,LGM-X320L,319000,
556,X6 2019 ,LM-X625N,349800,
594,X스크린 ,LG-F650L,319000,
691,X스킨 ,LG-F740L,176000,
590,X캠 ,LG-F690L,396000,
329,갤럭시 A 퀀텀 ,,548900,
336,갤럭시 A10e ,SM-A102N,199100,
317,갤럭시 A12 ,SM-A125N,275000,
328,갤럭시 A21s ,SM-A217N,297000,
404,갤럭시 A3 2016 ,SM-A310N0,352000,
347,갤럭시 A30 ,SM-A305N,349800,
330,갤럭시 A31 ,SM-A315N,374000,
315,갤럭시 A32 ,SM-A325N,374000,
343,갤럭시 A40 ,,399300,
316,갤럭시 A42 5G ,SM-A426N,449900,
422,갤럭시 A5 ,SM-A500L,399300,
406,갤럭시 A5 2016 ,SM-A510L,429000,
390,갤럭시 A5 2017 ,SM-A520L,297000,
344,갤럭시 A50 ,SM-A505N,429000,
331,갤럭시 A51 ,SM-A516N,473000,
363,갤럭시 A6 2018 ,SM-A600L,346500,
423,갤럭시 A7 ,SM-A700L,499400,
407,갤럭시 A7 2016 ,SM-A710L,528000,
391,갤럭시 A7 2017 ,,499400,
358,갤럭시 A7 2018 ,SM-A750N,499400,
414,갤럭시 A8 2015 ,,399300,
395,갤럭시 A8 2016 ,,399300,
371,갤럭시 A8 2018 ,SM-A530L,599500,32GB
362,갤럭시 A8 Star ,,499400,
348,갤럭시 A80 ,,599500,
680,갤럭시 A9 ,SM-A9000,599500,
357,갤럭시 A9 2018 ,SM-A920N,599500,
338,갤럭시 A90 5G ,SM-A908N,550000,
356,갤럭시 A9프로 ,SM-G887N,449900,
365,갤럭시 J2프로 ,SM-J250N,199100,
398,갤럭시 J3 2016 ,SM-J320N0,231000,
632,갤럭시 J3 2017 ,SM-J330L,244200,
678,갤럭시 J3 카카오 리틀프렌즈 폰 ,SM-J330L-KA,286000,
675,갤럭시 J4+ ,SM-J415N,264000,
399,갤럭시 J5 2016 ,SM-J510L,297000,
375,갤럭시 J5 2017 ,SM-J530L,297000,
415,갤럭시 J5 센스 ,,264000,
677,갤럭시 J6 ,SM-J600L,330000,
636,갤럭시 J7 ,,58080,
635,갤럭시 J7 2016 ,,330000,
633,갤럭시 J7 2017 ,,396000,
625,갤럭시 Jump ,,399300,
354,갤럭시 S10 ,SM-G973N,998800,512GB
350,갤럭시 S10  ,SM-G977N,832700,512GB
355,갤럭시 S10+ ,SM-G975N,1397000,512GB
352,갤럭시 S10e ,SM-G970N,899800,
332,갤럭시 S20 ,SM-G981N,1144000,
322,갤럭시 S20 FE ,SM-G781N,899800,
334,갤럭시 S20 울트라 ,SM-G988N,1298000,
333,갤럭시 S20+ ,SM-G986N,1248500,
321,갤럭시 S21 울트라 ,SM-G998N,1599400,512GB
458,갤럭시 S3 ,,200000,
645,갤럭시 S3 LTE ,,732600,32GB
452,갤럭시 S4 ,SHV-E300L,550000,
450,갤럭시 S4 LTE-A ,SHV-E330L,605000,32GB
642,갤럭시 S4 미니 ,,259600,
441,갤럭시 S4 액티브 ,,528000,
641,갤럭시 S4 줌 ,SM-C105L,308000,
436,갤럭시 S5 ,SM-G900L,666600,
432,갤럭시 S5 광대역 LTE-A ,SM-G906L,699600,
682,갤럭시 S6 ,SM-G920L,679800,128GB
420,갤럭시 S6 엣지 ,SM-G925L,755700,64GB
410,갤럭시 S6 엣지플러스 ,SM-G928L,599500,32GB
403,갤럭시 S7 ,SM-G930L,699600,32GB
402,갤럭시 S7 엣지 ,SM-G935L,777700,64GB
386,갤럭시 S8 ,SM-G950N,599500,
388,갤럭시 S8+ ,SM-G955N,998800,128GB
369,갤럭시 S9 ,SM-G960N,858000,64GB
367,갤럭시 S9 플러스 ,SM-G965N,1078000,256GB
433,갤럭시 W ,,319000,
326,갤럭시 Z 폴드2 ,SM-F916N,1892000,
335,갤럭시 Z 플립 ,SM-F700N,1188000,
327,갤럭시 Z 플립 5G ,SM-F707N,1349700,
448,갤럭시 골든 ,,799700,
447,갤럭시 그랜드 ,,269500,
421,갤럭시 그랜드 맥스 ,SM-G720L,319000,
437,갤럭시 그랜드2 ,SM-G710L,374000,
647,갤럭시 노트 ,,726000,32GB
646,갤럭시 노트  ,,660000,16GB
455,갤럭시 노트 10.1 ,,891000,
640,갤럭시 노트 10.1 2014 ,SM-P605L,799700,
466,갤럭시 노트 4 ,SM-N910L,799700,
637,갤럭시 노트 4S-LTE ,SM-N916L,799700,
683,갤럭시 노트 엣지 ,SM-N915L,699600,64GB
430,갤럭시 노트 프로 ,,899000,
