,모델명,모델코드_x,가격_x,통신사_y,모델코드_y,가격_y,통신사,모델코드,가격
0,갤럭시탭A7 라이트 ,/ SM-T225N  ,"209,000원 ",KT,/ SM-T225N  ,"209,000원 ",,,
1,갤럭시퀀텀2 ,/ SM-A826S  ,"699,600원 ",,,,,,
2,갤럭시 폴더2 2021 (2021),/ SM-G160N  ,"253,000원 ",KT,/ SM-G160N  ,"253,000원 ",,,
3,갤럭시 A32 ,/ SM-A325N  ,"374,000원 ",KT,/ SM-A325N  ,"374,000원 ",LG,/ SM-A325N  ,"374,000원 "
4,갤럭시 A42 5G ,/ SM-A426N  ,"449,900원 ",KT,/ SM-A426N  ,"449,900원 ",LG,/ SM-A426N  ,"449,900원 "
5,갤럭시 A12 ,/ SM-A125N  ,"275,000원 ",KT,/ SM-A125N  ,"275,000원 ",LG,/ SM-A125N  ,"275,000원 "
6,갤럭시 A12 VIVA 트롯전국체전 editon ,/ SM-A125N_VIVA  ,"299,200원 ",,,,,,
7,갤럭시S21+ ,/ SM-G996  ,"1,199,000원 ",KT,/ SM-G996  ,"1,199,000원 ",LG,/ SM-G996  ,"1,199,000원 "
8,갤럭시 S21 울트라 (256GB),/ SM-G998N  ,"1,452,000원 ",KT,/ SM-G998N  ,"1,452,000원 ",LG,/ SM-G998N  ,"1,452,000원 "
9,갤럭시S21 ,/ SM-G991  ,"999,900원 ",KT,/ SM-G991  ,"999,900원 ",LG,/ SM-G991  ,"999,900원 "
10,갤럭시 S21 울트라 (512GB),/ SM-G998N  ,"1,599,400원 ",KT,/ SM-G998N  ,"1,599,400원 ",LG,/ SM-G998N  ,"1,599,400원 "
11,갤럭시 S20 FE ,/ SM-G781N  ,"899,800원 ",KT,/ SM-G781N  ,"899,800원 ",LG,/ SM-G781N  ,"899,800원 "
12,갤럭시 탭 A7 ,/ SM-T505N  ,"352,000원 ",KT,/ SM-T505N  ,"352,000원 ",LG,/ SM-T505N  ,"352,000원 "
13,갤럭시 노트20 ,/ SM-N981N  ,"1,100,000원 ",KT,/ SM-N981N  ,"1,100,000원 ",LG,/ SM-N981N  ,"1,100,000원 "
14,갤럭시 노트20 울트라 ,/ SM-N986N  ,"1,452,000원 ",KT,/ SM-N986N  ,"1,452,000원 ",LG,/ SM-N986N  ,"1,452,000원 "
15,갤럭시 Z 폴드2 ,/ SM-F916N  ,"1,892,000원 ",KT,/ SM-F916N  ,"1,892,000원 ",LG,/ SM-F916N  ,"1,892,000원 "
16,갤럭시 워치3 41mm ,/ SM-R855N  ,"495,000원 ",KT,/ SM-R855N  ,"495,000원 ",LG,/ SM-R855N  ,"495,000원 "
17,갤럭시 워치3 45mm ,/ SM-R845N  ,"528,000원 ",KT,/ SM-R845N  ,"528,000원 ",LG,/ SM-R845N  ,"528,000원 "
18,갤럭시 Z 플립 5G ,/ SM-F707N  ,"1,249,600원 ",KT,/ SM-F707N  ,"1,349,700원 ",LG,/ SM-F707N  ,"1,349,700원 "
19,갤럭시 A21s 비바 트롯 에디션 ,/ SM-A217N  ,"319,000원 ",,,,,,
20,갤럭시 A21s ,/ SM-A217N  ,"297,000원 ",KT,/ SM-A217N  ,"297,000원 ",LG,/ SM-A217N  ,"297,000원 "
21,갤럭시 S20+ BTS 에디션 ,/ SM-G986N  ,"1,144,000원 ",KT,/ SM-G986N  ,"1,045,000원 ",LG,/ SM-G986N  ,"1,248,500원 "
22,갤럭시 A 퀀텀 ,/ SM-A716S  ,"548,900원 ",,,,,,
23,갤럭시 A31 ,/ SM-A315N  ,"374,000원 ",KT,/ SM-A315N  ,"374,000원 ",LG,/ SM-A315N  ,"374,000원 "
24,갤럭시 A51 ,/ SM-A516N  ,"473,000원 ",KT,/ SM-A516N  ,"473,000원 ",LG,/ SM-A516N  ,"473,000원 "
25,갤럭시 S20 ,/ SM-G981N  ,"1,144,000원 ",KT,/ SM-G981N  ,"1,144,000원 ",LG,/ SM-G981N  ,"1,144,000원 "
26,갤럭시 S20+ ,/ SM-G986N  ,"1,248,500원 ",KT,/ SM-G986N  ,"1,248,500원 ",LG,/ SM-G986N  ,"1,248,500원 "
27,갤럭시 S20 울트라 ,/ SM-G988N  ,"1,248,500원 ",KT,/ SM-G988N  ,"1,199,000원 ",LG,/ SM-G988N  ,"1,298,000원 "
28,갤럭시 Z 플립 ,/ SM-F700N  ,"1,188,000원 ",KT,/ SM-F700N  ,"1,188,000원 ",LG,/ SM-F700N  ,"1,188,000원 "
29,갤럭시 A10e ,/ SM-A102N  ,"199,100원 ",,,,LG,/ SM-A102N  ,"199,100원 "
30,갤럭시 폴드 ,/ SM-F907N  ,"1,500,400원 ",KT,/ SM-F907N  ,"1,705,000원 ",LG,/ SM-F907N  ,"1,210,000원 "
31,갤럭시 워치 액티브2 ,/ SM-R835  ,"359,700원 ",KT,/ SM-R825  ,"499,400원 ",LG,/ SM-R835  ,"359,700원 "
32,갤럭시 워치 액티브2 ,/ SM-R835  ,"359,700원 ",KT,/ SM-R825  ,"499,400원 ",LG,/ SM-R825  ,"399,300원 "
33,갤럭시 워치 액티브2 ,/ SM-R835  ,"359,700원 ",KT,/ SM-R835  ,"359,700원 ",LG,/ SM-R835  ,"359,700원 "
34,갤럭시 워치 액티브2 ,/ SM-R835  ,"359,700원 ",KT,/ SM-R835  ,"359,700원 ",LG,/ SM-R825  ,"399,300원 "
35,갤럭시 워치 액티브2 ,/ SM-R825  ,"399,300원 ",KT,/ SM-R825  ,"499,400원 ",LG,/ SM-R835  ,"359,700원 "
36,갤럭시 워치 액티브2 ,/ SM-R825  ,"399,300원 ",KT,/ SM-R825  ,"499,400원 ",LG,/ SM-R825  ,"399,300원 "
37,갤럭시 워치 액티브2 ,/ SM-R825  ,"399,300원 ",KT,/ SM-R835  ,"359,700원 ",LG,/ SM-R835  ,"359,700원 "
38,갤럭시 워치 액티브2 ,/ SM-R825  ,"399,300원 ",KT,/ SM-R835  ,"359,700원 ",LG,/ SM-R825  ,"399,300원 "
39,갤럭시 A90 5G ,/ SM-A908N  ,"550,000원 ",KT,/ SM-A908N  ,"550,000원 ",LG,/ SM-A908N  ,"550,000원 "
40,갤럭시 탭 S6 (128GB),/ SM-T865  ,"898,700원 ",,,,LG,/ SM-T865  ,"898,700원 "
