,통신사,모델명,모델코드,가격
0,,,,
0,SKT,갤럭시탭A7 라이트 ,/ SM-T225N  ,"209,000원 "
0,SKT,갤럭시퀀텀2 ,/ SM-A826S  ,"699,600원 "
0,SKT,갤럭시 폴더2 2021 (2021),/ SM-G160N  ,"253,000원 "
0,SKT,갤럭시 A32 ,/ SM-A325N  ,"374,000원 "
0,SKT,갤럭시 A42 5G ,/ SM-A426N  ,"449,900원 "
0,SKT,갤럭시 A12 ,/ SM-A125N  ,"275,000원 "
0,SKT,갤럭시 A12 VIVA 트롯전국체전 editon ,/ SM-A125N_VIVA  ,"299,200원 "
0,SKT,갤럭시S21+ ,/ SM-G996  ,"1,199,000원 "
0,SKT,갤럭시 S21 울트라 (256GB),/ SM-G998N  ,"1,452,000원 "
0,SKT,갤럭시S21 ,/ SM-G991  ,"999,900원 "
0,SKT,갤럭시 S21 울트라 (512GB),/ SM-G998N  ,"1,599,400원 "
0,SKT,갤럭시 S20 FE ,/ SM-G781N  ,"899,800원 "
0,SKT,갤럭시 탭 A7 ,/ SM-T505N  ,"352,000원 "
0,SKT,갤럭시 노트20 ,/ SM-N981N  ,"1,100,000원 "
0,SKT,갤럭시 노트20 울트라 ,/ SM-N986N  ,"1,452,000원 "
0,SKT,갤럭시 Z 폴드2 ,/ SM-F916N  ,"1,892,000원 "
0,SKT,갤럭시 워치3 41mm ,/ SM-R855N  ,"495,000원 "
0,SKT,갤럭시 워치3 45mm ,/ SM-R845N  ,"528,000원 "
0,SKT,갤럭시 Z 플립 5G ,/ SM-F707N  ,"1,249,600원 "
0,SKT,갤럭시 A21s 비바 트롯 에디션 ,/ SM-A217N  ,"319,000원 "
0,SKT,갤럭시 A21s ,/ SM-A217N  ,"297,000원 "
0,SKT,갤럭시 S20+ BTS 에디션 ,/ SM-G986N  ,"1,144,000원 "
0,SKT,갤럭시 A 퀀텀 ,/ SM-A716S  ,"548,900원 "
0,SKT,갤럭시 A31 ,/ SM-A315N  ,"374,000원 "
0,SKT,갤럭시 A51 ,/ SM-A516N  ,"473,000원 "
0,SKT,갤럭시 S20 ,/ SM-G981N  ,"1,144,000원 "
0,SKT,갤럭시 S20+ ,/ SM-G986N  ,"1,248,500원 "
0,SKT,갤럭시 S20 울트라 ,/ SM-G988N  ,"1,248,500원 "
0,SKT,갤럭시 Z 플립 ,/ SM-F700N  ,"1,188,000원 "
0,SKT,갤럭시 A10e ,/ SM-A102N  ,"199,100원 "
0,SKT,갤럭시 폴드 ,/ SM-F907N  ,"1,500,400원 "
0,SKT,갤럭시 워치 액티브2 ,/ SM-R835  ,"359,700원 "
0,SKT,갤럭시 워치 액티브2 ,/ SM-R825  ,"399,300원 "
0,SKT,갤럭시 A90 5G ,/ SM-A908N  ,"550,000원 "
0,SKT,갤럭시 탭 S6 (128GB),/ SM-T865  ,"898,700원 "
0,SKT,갤럭시 노트10 5G ,/ SM-N971N  ,"995,500원 "
0,SKT,갤럭시 노트10+ 5G (256GB),/ SM-N976N  ,"1,144,000원 "
0,SKT,갤럭시 노트10+ 5G (512GB),/ SM-N976N  ,"1,243,000원 "
0,SKT,갤럭시 A40 ,/ SM-A405N  ,"399,300원 "
0,SKT,갤럭시 A50 ,/ SM-A505N  ,"429,000원 "
0,SKT,갤럭시 탭 A 10.1 2019 ,/ SM-T515  ,"319,000원 "
0,SKT,갤럭시 와이드4 비바 에디션 ,/ SM-A205S_VIVA  ,"299,200원 "
0,SKT,갤럭시 와이드4 ,/ SM-A205S  ,"209,000원 "
0,SKT,갤럭시 A30 ,/ SM-A305N  ,"349,800원 "
0,SKT,갤럭시 A80 ,/ SM-A805N  ,"599,500원 "
0,SKT,갤럭시 S10 5G (256GB),/ SM-G977N  ,"799,700원 "
0,SKT,갤럭시 S10 5G (512GB),/ SM-G977N  ,"832,700원 "
0,SKT,갤럭시 S10 (128GB),/ SM-G973N  ,"899,800원 "
0,SKT,갤럭시 S10e ,/ SM-G970N  ,"899,800원 "
0,SKT,갤럭시 S10+ (128GB),/ SM-G975N  ,"1,155,000원 "
0,SKT,갤럭시 S10 (512GB),/ SM-G973N  ,"998,800원 "
0,SKT,갤럭시 S10+ (512GB),/ SM-G975N  ,"1,196,800원 "
0,SKT,갤럭시 A9프로 ,/ SM-G887N  ,"449,900원 "
0,SKT,갤럭시 A9 2018 ,/ SM-A920N  ,"599,500원 "
0,SKT,갤럭시 A9 2018 자급제 ,/ SM-A920N  ,"599,500원 "
0,SKT,갤럭시J4+ 자급제 ,/ SM-J415N  ,"264,000원 "
0,SKT,갤럭시 A7 2018 ,/ SM-A750N  ,"499,400원 "
0,SKT,갤럭시 워치 42mm ,/ SM-R815N  ,"379,500원 "
0,SKT,갤럭시 워치 46mm ,/ SM-R805N  ,"399,300원 "
0,SKT,갤럭시 워치 42mm ,/ SM-R815N  ,"399,300원 "
0,SKT,갤럭시 노트9 (128GB),/ SM-N960N  ,"799,700원 "
0,SKT,갤럭시 노트9 (512GB),/ SM-N960N  ,"1,155,000원 "
0,SKT,갤럭시 탭 S4 (64GB),/ SM-T835  ,"880,000원 "
0,SKT,갤럭시 A8 Star ,/ SM-G885S  ,"499,400원 "
0,SKT,갤럭시 A6 2018 ,/ SM-A600S  ,"346,500원 "
0,SKT,갤럭시 와이드3 ,/ SM-J737S  ,"297,000원 "
0,SKT,갤럭시 J2프로 ,/ SM-J250N  ,"199,100원 "
0,SKT,갤럭시 J2프로 ,/ SM-J250NSO  ,"199,100원 "
0,SKT,갤럭시 S9 플러스 (64GB),/ SM-G965N  ,"968,000원 "
0,SKT,갤럭시 S9 플러스 (256GB),/ SM-G965N  ,"1,078,000원 "
0,SKT,갤럭시 와이드2 EP ,/ SM-J727EP  ,"333,300원 "
0,SKT,갤럭시 S9 (64GB),/ SM-G960N  ,"858,000원 "
0,SKT,갤럭시 온7 2018 ,/ SM-G611S  ,"344,300원 "
0,SKT,갤럭시 A8 2018 (32GB),/ SM-A530S  ,"499,400원 "
0,SKT,갤럭시 노트8 리니지2 레볼루션 에디션 (256G),/ SM-N950N  ,"1,331,000원 "
0,SKT,갤럭시 노트8 (256GB),/ SM-N950S  ,"942,700원 "
0,SKT,갤럭시 노트8 (64GB),/ SM-N950S  ,"847,000원 "
0,SKT,갤럭시 노트FE ,/ SM-N935S  ,"699,600원 "
0,SKT,갤럭시 J5 2017 ,/ SM-J530S  ,"297,000원 "
0,SKT,갤럭시 폴더2 (32GB),/ SM-G160N  ,"253,000원 "
0,SKT,갤럭시 폴더2 (16GB),/ SM-G160N  ,"253,000원 "
0,SKT,갤럭시 S7 엣지 (32GB),/ SM-G935S  ,"755,700원 "
0,SKT,갤럭시 S7 엣지 (128GB),/ SM-G935S  ,"799,700원 "
0,SKT,갤럭시 노트5 (64GB),/ SM-N920S  ,"699,600원 "
0,SKT,갤럭시 노트5 (128GB),/ SM-N920S  ,"865,700원 "
0,SKT,갤럭시 와이드2 ,/ SM-J727S  ,"297,000원 "
0,SKT,갤럭시 북1 0.6LTE ,/ SM-W627  ,"899,000원 "
0,SKT,갤럭시 탭 E 블랙 ,/ SM-T378S  ,"275,000원 "
0,SKT,갤럭시 탭 S3 ,/ SM-T825  ,"638,000원 "
0,SKT,갤럭시 S8 ,/ SM-G950N  ,"599,500원 "
0,SKT,갤럭시 S8+ (64GB),/ SM-G955N  ,"899,800원 "
0,SKT,갤럭시 S8+ (128GB),/ SM-G955N  ,"998,800원 "
0,SKT,기어S3 클래식 LTE ,/ SM-R775S  ,"451,000원 "
0,SKT,갤럭시 A5 2017 ,/ SM-A520S  ,"297,000원 "
0,SKT,갤럭시 A7 2017 ,/ SM-A720S  ,"499,400원 "
0,SKT,갤럭시 온7 2016 ,/ SM-G610S  ,"344,300원 "
0,SKT,갤럭시 탭 S2 9.7 LTE ,/ SM-T815  ,"343,000원 "
0,SKT,기어S3 프론티어 LTE ,/ SM-R765S  ,"451,000원 "
0,SKT,갤럭시 A8 2016 ,/ SM-A810S  ,"399,300원 "
0,SKT,준3 ,/ IF-W520S  ,"264,000원 "
0,SKT,갤럭시 와이드 ,/ SM-G600S  ,"297,000원 "
0,SKT,갤럭시 J3 2016 ,/ SM-J320N0  ,"231,000원 "
0,SKT,갤럭시 J5 2016 ,/ SM-J510S  ,"297,000원 "
0,SKT,갤럭시 S6 엣지 (128GB),/ SM-G925S  ,"799,700원 "
0,SKT,갤럭시 S7 (64GB),/ SM-G930S  ,"721,600원 "
0,SKT,갤럭시 S7 엣지 (64GB),/ SM-G935S  ,"777,700원 "
0,SKT,갤럭시 S7 (32GB),/ SM-G930S  ,"699,600원 "
0,SKT,갤럭시 A3 2016 ,/ SM-A310N0  ,"352,000원 "
0,SKT,갤럭시 탭E ,/ SM-T375S  ,"275,000원 "
0,SKT,갤럭시 A5 2016 ,/ SM-A510S  ,"429,000원 "
0,SKT,갤럭시 A7 2016 ,/ SM-A710S  ,"528,000원 "
0,SKT,기어S2 클래식 3G ,/ SM-R735S  ,"431,200원 "
0,SKT,기어 S2 3G ,/ SM-R730S  ,"399,300원 "
0,SKT,갤럭시 S6 엣지플러스 (32GB),/ SM-G928S  ,"599,500원 "
0,SKT,갤럭시 노트5 (32GB),/ SM-N920S  ,"799,700원 "
0,SKT,갤럭시 폴더 ,/ SM-G150NS  ,"297,000원 "
0,SKT,갤럭시 A8 2015 ,/ SM-A800S  ,"399,300원 "
0,SKT,갤럭시 J5 센스 ,/ SM-J500N0  ,"264,000원 "
0,SKT,갤럭시탭 A with S Pen ,/ SM-P555S  ,"484,000원 "
0,SKT,갤럭시 S6 (32GB),/ SM-G920S  ,"679,800원 "
0,SKT,갤럭시 S6 (64GB),/ SM-G920S  ,"699,600원 "
