,모델명,모델코드_x,가격_x,통신사_y,모델코드_y,가격_y,통신사,모델코드,가격,max_price,용량
0,갤럭시탭A7 라이트 ,/ SM-T225N  ,209000,KT,/ SM-T225N  ,209000,,,0,0,
1,갤럭시퀀텀2 ,/ SM-A826S  ,699600,,,0,,,0,0,
2,갤럭시 폴더2 2021 (2021),/ SM-G160N  ,253000,KT,/ SM-G160N  ,253000,,,0,0,
3,갤럭시 A32 ,/ SM-A325N  ,374000,KT,/ SM-A325N  ,374000,LG,SM-A325N,374000,0,
4,갤럭시 A42 5G ,/ SM-A426N  ,449900,KT,/ SM-A426N  ,449900,LG,SM-A426N,449900,0,
5,갤럭시 A12 ,/ SM-A125N  ,275000,KT,/ SM-A125N  ,275000,LG,SM-A125N,275000,0,
6,갤럭시 A12 VIVA 트롯전국체전 editon ,/ SM-A125N_VIVA  ,299200,,,0,,,0,0,
7,갤럭시S21+ ,/ SM-G996  ,1199000,KT,/ SM-G996  ,1199000,LG,SM-G996,1199000,0,
8,갤럭시 S21 울트라 ,/ SM-G998N  ,1452000,KT,/ SM-G998N  ,1452000,LG,SM-G998N,1452000,0,256GB
9,갤럭시S21 ,/ SM-G991  ,999900,KT,/ SM-G991  ,999900,LG,SM-G991,999900,0,
10,갤럭시 S21 울트라 ,/ SM-G998N  ,1599400,KT,/ SM-G998N  ,1599400,LG,SM-G998N,1599400,0,512GB
11,갤럭시 S20 FE ,/ SM-G781N  ,899800,KT,/ SM-G781N  ,899800,LG,SM-G781N,899800,0,
12,갤럭시 탭 A7 ,/ SM-T505N  ,352000,KT,/ SM-T505N  ,352000,LG,SM-T505N,352000,0,
13,갤럭시 노트20 ,/ SM-N981N  ,1100000,KT,/ SM-N981N  ,1100000,LG,SM-N981N,1100000,0,
14,갤럭시 노트20 울트라 ,/ SM-N986N  ,1452000,KT,/ SM-N986N  ,1452000,LG,SM-N986N,1452000,0,
15,갤럭시 Z 폴드2 ,/ SM-F916N  ,1892000,KT,/ SM-F916N  ,1892000,LG,SM-F916N,1892000,0,
16,갤럭시 워치3 41mm ,/ SM-R855N  ,495000,KT,/ SM-R855N  ,495000,LG,SM-R855N,495000,0,
17,갤럭시 워치3 45mm ,/ SM-R845N  ,528000,KT,/ SM-R845N  ,528000,LG,SM-R845N,528000,0,
18,갤럭시 Z 플립 5G ,/ SM-F707N  ,1249600,KT,/ SM-F707N  ,1349700,LG,SM-F707N,1349700,0,
19,갤럭시 A21s 비바 트롯 에디션 ,/ SM-A217N  ,319000,,,0,,,0,0,
20,갤럭시 A21s ,/ SM-A217N  ,297000,KT,/ SM-A217N  ,297000,LG,SM-A217N,297000,0,
21,갤럭시 S20+ BTS 에디션 ,/ SM-G986N  ,1144000,KT,/ SM-G986N  ,1045000,LG,SM-G986N,1248500,0,
22,갤럭시 A 퀀텀 ,/ SM-A716S  ,548900,,,0,,,0,0,
23,갤럭시 A31 ,/ SM-A315N  ,374000,KT,/ SM-A315N  ,374000,LG,SM-A315N,374000,0,
24,갤럭시 A51 ,/ SM-A516N  ,473000,KT,/ SM-A516N  ,473000,LG,SM-A516N,473000,0,
25,갤럭시 S20 ,/ SM-G981N  ,1144000,KT,/ SM-G981N  ,1144000,LG,SM-G981N,1144000,0,
26,갤럭시 S20+ ,/ SM-G986N  ,1248500,KT,/ SM-G986N  ,1248500,LG,SM-G986N,1248500,0,
27,갤럭시 S20 울트라 ,/ SM-G988N  ,1248500,KT,/ SM-G988N  ,1199000,LG,SM-G988N,1298000,0,
28,갤럭시 Z 플립 ,/ SM-F700N  ,1188000,KT,/ SM-F700N  ,1188000,LG,SM-F700N,1188000,0,
29,갤럭시 A10e ,/ SM-A102N  ,199100,,,0,LG,SM-A102N,199100,0,
30,갤럭시 폴드 ,/ SM-F907N  ,1500400,KT,/ SM-F907N  ,1705000,LG,SM-F907N,1210000,0,
31,갤럭시 워치 액티브2 ,/ SM-R835  ,359700,KT,/ SM-R825  ,499400,LG,SM-R835,359700,0,
32,갤럭시 워치 액티브2 ,/ SM-R835  ,359700,KT,/ SM-R825  ,499400,LG,SM-R825,399300,0,
33,갤럭시 워치 액티브2 ,/ SM-R835  ,359700,KT,/ SM-R835  ,359700,LG,SM-R835,359700,0,
34,갤럭시 워치 액티브2 ,/ SM-R835  ,359700,KT,/ SM-R835  ,359700,LG,SM-R825,399300,0,
35,갤럭시 워치 액티브2 ,/ SM-R825  ,399300,KT,/ SM-R825  ,499400,LG,SM-R835,359700,0,
36,갤럭시 워치 액티브2 ,/ SM-R825  ,399300,KT,/ SM-R825  ,499400,LG,SM-R825,399300,0,
37,갤럭시 워치 액티브2 ,/ SM-R825  ,399300,KT,/ SM-R835  ,359700,LG,SM-R835,359700,0,
38,갤럭시 워치 액티브2 ,/ SM-R825  ,399300,KT,/ SM-R835  ,359700,LG,SM-R825,399300,0,
39,갤럭시 A90 5G ,/ SM-A908N  ,550000,KT,/ SM-A908N  ,550000,LG,SM-A908N,550000,0,
40,갤럭시 탭 S6 ,/ SM-T865  ,898700,,,0,LG,SM-T865,898700,0,128GB
41,갤럭시 노트10 5G ,/ SM-N971N  ,995500,KT,/ SM-N971N  ,995500,LG,SM-N971N,995500,0,
42,갤럭시 노트10+  ,/ SM-N976N  ,1144000,KT,/ SM-N976N  ,1144000,LG,SM-N976N,1144000,0,256GB
43,갤럭시 노트10+  ,/ SM-N976N  ,1243000,KT,/ SM-N976N  ,1243000,LG,SM-N976N,1243000,0,512GB
44,갤럭시 A40 ,/ SM-A405N  ,399300,,,0,,,0,0,
45,갤럭시 A50 ,/ SM-A505N  ,429000,KT,/ SM-A505N  ,429000,LG,SM-A505N,429000,0,
46,갤럭시 탭 A 10.1 2019 ,/ SM-T515  ,319000,,,0,LG,SM-T515,319000,0,
47,갤럭시 와이드4 비바 에디션 ,/ SM-A205S_VIVA  ,299200,,,0,,,0,0,
48,갤럭시 와이드4 ,/ SM-A205S  ,209000,,,0,,,0,0,
49,갤럭시 A30 ,/ SM-A305N  ,349800,KT,/ SM-A305N  ,349800,LG,SM-A305N,349800,0,
50,갤럭시 A80 ,/ SM-A805N  ,599500,,,0,,,0,0,
51,갤럭시 S10  ,/ SM-G977N  ,799700,KT,/ SM-G977N  ,799700,LG,SM-G977N,799700,0,256GB
52,갤럭시 S10  ,/ SM-G977N  ,832700,KT,/ SM-G977N  ,832700,LG,SM-G977N,832700,0,512GB
53,갤럭시 S10 ,/ SM-G973N  ,899800,KT,/ SM-G973N  ,899800,LG,SM-G973N,899800,0,128GB
54,갤럭시 S10e ,/ SM-G970N  ,899800,KT,/ SM-G970N  ,899800,LG,SM-G970N,899800,0,
55,갤럭시 S10+ ,/ SM-G975N  ,1155000,KT,/ SM-G975N  ,998800,LG,SM-G975N,1155000,0,128GB
56,갤럭시 S10 ,/ SM-G973N  ,998800,KT,/ SM-G973N  ,998800,LG,SM-G973N,998800,0,512GB
57,갤럭시 S10+ ,/ SM-G975N  ,1196800,KT,/ SM-G975N  ,1045000,LG,SM-G975N,1397000,0,512GB
58,갤럭시 A9프로 ,/ SM-G887N  ,449900,KT,/ SM-G887N  ,449900,LG,SM-G887N,449900,0,
59,갤럭시 A9 2018 ,/ SM-A920N  ,599500,KT,/ SM-A920N  ,599500,LG,SM-A920N,599500,0,
60,갤럭시 A9 2018 자급제 ,/ SM-A920N  ,599500,KT,/ SM-A920N  ,599500,LG,SM-A920N,599500,0,
61,갤럭시J4+ 자급제 ,/ SM-J415N  ,264000,,,0,,,0,0,
62,갤럭시 A7 2018 ,/ SM-A750N  ,499400,KT,/ SM-A750N  ,499400,LG,SM-A750N,499400,0,
63,갤럭시 워치 42mm ,/ SM-R815N  ,379500,,,0,LG,SM-R815N,279400,0,
64,갤럭시 워치 42mm ,/ SM-R815N  ,379500,,,0,LG,SM-R815N,379500,0,
65,갤럭시 워치 42mm ,/ SM-R815N  ,399300,,,0,LG,SM-R815N,279400,0,
66,갤럭시 워치 42mm ,/ SM-R815N  ,399300,,,0,LG,SM-R815N,379500,0,
67,갤럭시 워치 46mm ,/ SM-R805N  ,399300,,,0,LG,SM-R805N,299200,0,
68,갤럭시 워치 46mm ,/ SM-R805N  ,399300,,,0,LG,SM-R805N,399300,0,
69,갤럭시 노트9 ,/ SM-N960N  ,799700,KT,/ SM-N960N  ,799700,LG,SM-N960N,799700,0,128GB
70,갤럭시 노트9 ,/ SM-N960N  ,1155000,KT,/ SM-N960N  ,1155000,LG,SM-N960N,1155000,0,512GB
71,갤럭시 탭 S4 ,/ SM-T835  ,880000,,,0,LG,SM-T835,880000,0,64GB
72,갤럭시 A8 Star ,/ SM-G885S  ,499400,,,0,,,0,0,
73,갤럭시 A6 2018 ,/ SM-A600S  ,346500,KT,/ SM-A600K  ,346500,LG,SM-A600L,346500,0,
74,갤럭시 와이드3 ,/ SM-J737S  ,297000,,,0,,,0,0,
75,갤럭시 J2프로 ,/ SM-J250N  ,199100,KT,/ SM-J250N  ,199100,LG,SM-J250N,199100,0,
76,갤럭시 J2프로 ,/ SM-J250NSO  ,199100,KT,/ SM-J250N  ,199100,LG,SM-J250N,199100,0,
77,갤럭시 S9 플러스 ,/ SM-G965N  ,968000,KT,/ SM-G965N  ,968000,LG,SM-G965N,968000,0,64GB
78,갤럭시 S9 플러스 ,/ SM-G965N  ,1078000,KT,/ SM-G965N  ,1078000,LG,SM-G965N,1078000,0,256GB
79,갤럭시 와이드2 EP ,/ SM-J727EP  ,333300,,,0,,,0,0,
80,갤럭시 S9 ,/ SM-G960N  ,858000,KT,/ SM-G960N  ,858000,LG,SM-G960N,858000,0,64GB
81,갤럭시 온7 2018 ,/ SM-G611S  ,344300,KT,/ SM-G611K  ,344300,LG,SM-G611L,344300,0,
82,갤럭시 A8 2018 ,/ SM-A530S  ,499400,KT,/ SM-A530K  ,599500,LG,SM-A530L,499400,0,32GB
83,갤럭시 A8 2018 ,/ SM-A530S  ,499400,KT,/ SM-A530K  ,599500,LG,SM-A530L,499400,0,32GB
84,갤럭시 노트8 리니지2 레볼루션 에디션 (256G),/ SM-N950N  ,1331000,,,0,,,0,0,
85,갤럭시 노트8 ,/ SM-N950S  ,942700,KT,/ SM-N950K  ,942700,LG,SM-N950L,942700,0,256GB
86,갤럭시 노트8 ,/ SM-N950S  ,847000,KT,/ SM-N950K  ,847000,LG,SM-N950L,847000,0,64GB
87,갤럭시 노트FE ,/ SM-N935S  ,699600,KT,/ SM-N935K  ,699600,LG,SM-N935L,699600,0,
88,갤럭시 J5 2017 ,/ SM-J530S  ,297000,KT,/ SM-J530K  ,297000,LG,SM-J530L,297000,0,
89,갤럭시 폴더2 ,/ SM-G160N  ,253000,KT,/ SM-G160N  ,253000,LG,SM-G160N,253000,0,32GB
90,갤럭시 폴더2 ,/ SM-G160N  ,253000,KT,/ SM-G160N  ,231000,LG,SM-G160N,231000,0,16GB
91,갤럭시 S7 엣지 ,/ SM-G935S  ,755700,KT,/ SM-G935K  ,855800,LG,SM-G935L,755700,0,32GB
92,갤럭시 S7 엣지 ,/ SM-G935S  ,799700,KT,/ SM-G935K  ,799700,LG,SM-G935L,799700,0,128GB
93,갤럭시 노트5 ,/ SM-N920S  ,699600,KT,/ SM-N920K  ,821700,LG,SM-N920L,821700,0,64GB
94,갤럭시 노트5 ,/ SM-N920S  ,865700,KT,/ SM-N920K  ,865700,,,0,0,128GB
95,갤럭시 와이드2 ,/ SM-J727S  ,297000,,,0,,,0,0,
96,갤럭시 북1 0.6LTE ,/ SM-W627  ,899000,,,0,LG,SM-W627,899800,0,
