,모델명,모델코드,max_price,용량
0,갤럭시탭A7 라이트 ,,209000,
1,갤럭시퀀텀2 ,,699600,
2,갤럭시 폴더2 2021 (2021),,253000,
3,갤럭시 A32 ,SM-A325N,374000,
4,갤럭시 A42 5G ,SM-A426N,449900,
5,갤럭시 A12 ,SM-A125N,275000,
6,갤럭시 A12 VIVA 트롯전국체전 editon ,,299200,
7,갤럭시S21+ ,SM-G996,1199000,
8,갤럭시 S21 울트라 ,SM-G998N,1452000,256GB
9,갤럭시S21 ,SM-G991,999900,
10,갤럭시 S21 울트라 ,SM-G998N,1599400,512GB
11,갤럭시 S20 FE ,SM-G781N,899800,
12,갤럭시 탭 A7 ,SM-T505N,352000,
13,갤럭시 노트20 ,SM-N981N,1100000,
14,갤럭시 노트20 울트라 ,SM-N986N,1452000,
15,갤럭시 Z 폴드2 ,SM-F916N,1892000,
16,갤럭시 워치3 41mm ,SM-R855N,495000,
17,갤럭시 워치3 45mm ,SM-R845N,528000,
18,갤럭시 Z 플립 5G ,SM-F707N,1349700,
19,갤럭시 A21s 비바 트롯 에디션 ,,319000,
20,갤럭시 A21s ,SM-A217N,297000,
21,갤럭시 S20+ BTS 에디션 ,SM-G986N,1248500,
22,갤럭시 A 퀀텀 ,,548900,
23,갤럭시 A31 ,SM-A315N,374000,
24,갤럭시 A51 ,SM-A516N,473000,
25,갤럭시 S20 ,SM-G981N,1144000,
26,갤럭시 S20+ ,SM-G986N,1248500,
27,갤럭시 S20 울트라 ,SM-G988N,1298000,
28,갤럭시 Z 플립 ,SM-F700N,1188000,
29,갤럭시 A10e ,SM-A102N,199100,
30,갤럭시 폴드 ,SM-F907N,1705000,
31,갤럭시 워치 액티브2 ,SM-R835,499400,
32,갤럭시 워치 액티브2 ,SM-R825,499400,
33,갤럭시 워치 액티브2 ,SM-R835,359700,
34,갤럭시 워치 액티브2 ,SM-R825,399300,
35,갤럭시 워치 액티브2 ,SM-R835,499400,
36,갤럭시 워치 액티브2 ,SM-R825,499400,
37,갤럭시 워치 액티브2 ,SM-R835,399300,
38,갤럭시 워치 액티브2 ,SM-R825,399300,
39,갤럭시 A90 5G ,SM-A908N,550000,
40,갤럭시 탭 S6 ,SM-T865,898700,128GB
41,갤럭시 노트10 5G ,SM-N971N,995500,
42,갤럭시 노트10+  ,SM-N976N,1144000,256GB
43,갤럭시 노트10+  ,SM-N976N,1243000,512GB
44,갤럭시 A40 ,,399300,
45,갤럭시 A50 ,SM-A505N,429000,
46,갤럭시 탭 A 10.1 2019 ,SM-T515,319000,
47,갤럭시 와이드4 비바 에디션 ,,299200,
48,갤럭시 와이드4 ,,209000,
49,갤럭시 A30 ,SM-A305N,349800,
50,갤럭시 A80 ,,599500,
51,갤럭시 S10  ,SM-G977N,799700,256GB
52,갤럭시 S10  ,SM-G977N,832700,512GB
53,갤럭시 S10 ,SM-G973N,899800,128GB
54,갤럭시 S10e ,SM-G970N,899800,
55,갤럭시 S10+ ,SM-G975N,1155000,128GB
56,갤럭시 S10 ,SM-G973N,998800,512GB
57,갤럭시 S10+ ,SM-G975N,1397000,512GB
58,갤럭시 A9프로 ,SM-G887N,449900,
59,갤럭시 A9 2018 ,SM-A920N,599500,
60,갤럭시 A9 2018 자급제 ,SM-A920N,599500,
61,갤럭시J4+ 자급제 ,,264000,
62,갤럭시 A7 2018 ,SM-A750N,499400,
63,갤럭시 워치 42mm ,SM-R815N,379500,
64,갤럭시 워치 42mm ,SM-R815N,379500,
65,갤럭시 워치 42mm ,SM-R815N,399300,
66,갤럭시 워치 42mm ,SM-R815N,399300,
67,갤럭시 워치 46mm ,SM-R805N,399300,
68,갤럭시 워치 46mm ,SM-R805N,399300,
69,갤럭시 노트9 ,SM-N960N,799700,128GB
70,갤럭시 노트9 ,SM-N960N,1155000,512GB
71,갤럭시 탭 S4 ,SM-T835,880000,64GB
72,갤럭시 A8 Star ,,499400,
73,갤럭시 A6 2018 ,SM-A600L,346500,
74,갤럭시 와이드3 ,,297000,
75,갤럭시 J2프로 ,SM-J250N,199100,
76,갤럭시 J2프로 ,SM-J250N,199100,
77,갤럭시 S9 플러스 ,SM-G965N,968000,64GB
78,갤럭시 S9 플러스 ,SM-G965N,1078000,256GB
79,갤럭시 와이드2 EP ,,333300,
80,갤럭시 S9 ,SM-G960N,858000,64GB
81,갤럭시 온7 2018 ,SM-G611L,344300,
82,갤럭시 A8 2018 ,SM-A530L,599500,32GB
83,갤럭시 A8 2018 ,SM-A530L,599500,32GB
84,갤럭시 노트8 리니지2 레볼루션 에디션 (256G),,1331000,
85,갤럭시 노트8 ,SM-N950L,942700,256GB
86,갤럭시 노트8 ,SM-N950L,847000,64GB
87,갤럭시 노트FE ,SM-N935L,699600,
88,갤럭시 J5 2017 ,SM-J530L,297000,
89,갤럭시 폴더2 ,SM-G160N,253000,32GB
90,갤럭시 폴더2 ,SM-G160N,253000,16GB
91,갤럭시 S7 엣지 ,SM-G935L,855800,32GB
92,갤럭시 S7 엣지 ,SM-G935L,799700,128GB
93,갤럭시 노트5 ,SM-N920L,821700,64GB
94,갤럭시 노트5 ,,865700,128GB
95,갤럭시 와이드2 ,,297000,
96,갤럭시 북1 0.6LTE ,SM-W627,899800,
97,갤럭시 탭 E 블랙 ,SM-T378L,297000,
98,갤럭시 탭 S3 ,SM-T825,859000,
99,갤럭시 S8 ,SM-G950N,599500,
100,갤럭시 S8+ ,SM-G955N,899800,64GB
101,갤럭시 S8+ ,SM-G955N,998800,128GB
102,기어S3 클래식 LTE ,SM-R775L,451000,
103,갤럭시 A5 2017 ,SM-A520L,297000,
104,갤럭시 A7 2017 ,,499400,
105,갤럭시 온7 2016 ,,344300,
106,갤럭시 탭 S2 9.7 LTE ,,343000,
107,기어S3 프론티어 LTE ,SM-R765L,459800,
108,갤럭시 A8 2016 ,,399300,
109,준3 ,,264000,
110,갤럭시 와이드 ,,297000,
111,갤럭시 J3 2016 ,SM-J320N0,231000,
112,갤럭시 J5 2016 ,SM-J510L,297000,
113,갤럭시 S6 엣지 ,SM-G925L,799700,128GB
114,갤럭시 S7 ,SM-G930L,721600,64GB
115,갤럭시 S7 엣지 ,SM-G935L,777700,64GB
116,갤럭시 S7 ,SM-G930L,699600,32GB
117,갤럭시 A3 2016 ,SM-A310N0,352000,
118,갤럭시 A3 2016 ,SM-A310N0,352000,
119,갤럭시 탭E ,,275000,
120,갤럭시 A5 2016 ,SM-A510L,429000,
121,갤럭시 A7 2016 ,SM-A710L,528000,
122,기어S2 클래식 3G ,,431200,
123,기어 S2 3G ,,399300,
124,갤럭시 S6 엣지플러스 ,SM-G928L,599500,32GB
125,갤럭시 노트5 ,SM-N920L,799700,32GB
126,갤럭시 폴더 ,SM-G150NSL,297000,
127,갤럭시 폴더 ,SM-G150NL,297000,
128,갤럭시 폴더 ,SM-G150NSL,297000,
129,갤럭시 폴더 ,SM-G150NL,297000,
130,갤럭시 A8 2015 ,,399300,
131,갤럭시 J5 센스 ,,264000,
132,갤럭시탭 A with S Pen ,,484000,
133,갤럭시 S6 ,SM-G920L,679800,32GB
134,갤럭시 S6 ,SM-G920L,699600,64GB
135,갤럭시 S6 엣지 ,SM-G925L,735900,32GB
136,갤럭시 S6 엣지 ,SM-G925L,755700,64GB
137,갤럭시 그랜드 맥스 ,SM-G720L,319000,
138,갤럭시 그랜드 맥스 ,SM-G720L,319000,
139,갤럭시 A5 ,SM-A500L,399300,
140,갤럭시 A7 ,SM-A700L,499400,
141,갤럭시 노트4 S-LTE ,,799700,
142,삼성 기어 S ,,297000,
143,삼성마스터 듀얼 ,,300300,
144,갤럭시 탭 S 10.5 ,SM-T805L,799700,
