,pr_model_code,pr_model_name,pr_star,pr_market,pr_write_id,pr_upload_date,pr_title,pr_text,pr_url,pr_valid
0,SM-G996,갤럭시S21 Plus,5,11번가,lim7***,2020-08-11,,배송 빠르고요 그레이 색이 생각햇던것보다 이쁘네요휴대폰 잘되고요핸드폰 거치대?도 사은품으로 주셨네요많이 파세요~,https://catalog.11st.co.kr/catalogs/47500242?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-G996,갤럭시S21 Plus,5,11번가,bonj********,2021-02-09,,잘샀습니다. 설연휴 전에 받아서 기쁜건 덤~!,https://catalog.11st.co.kr/catalogs/47500242?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,1302***************,2021-05-21,,사진 찍으려고 구매했는데 저렴하게 잘 산거 같아요.  전에 쓰던 노트보다 무게감이 좀 있네요. 다른점은 다 좋습니다.,https://catalog.11st.co.kr/catalogs/47500261?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-G991,갤럭시S21,5,11번가,heat**,2021-05-22,,깨끗하고 포장도 잘되서 왓어요핸드폰 충전기도 서비스로 왓네요.,https://catalog.11st.co.kr/catalogs/47500261?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,4,11번가,bull****,2021-05-02,,가격이 좋아요. 단지 그래서인지 구성품이 너무 단촐하네요. 필름끝...,https://catalog.11st.co.kr/catalogs/47500261?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,ky82**,2021-04-17,,"염려의  마음이 있었는데, 좋은 상품 감사",https://catalog.11st.co.kr/catalogs/47500261?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,rabu***,2021-04-24,,제풍상태도 좋고 배송도 총알이에요,https://catalog.11st.co.kr/catalogs/47500261?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,assa******,2021-02-18,,"가개통폰이지만 새상품이라 아주 만족스럽습니다.
작동도 잘 되고 주변 기기와도 잘 호환됩니다.
절대 강추합니다.
한가지 아쉬운 점은.... 화면보호필름 정도 서비스로 넣어주면 좋았을텐데....",https://catalog.11st.co.kr/catalogs/47500261?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-G991,갤럭시S21,5,11번가,nzki***,2021-07-01,,"s21 올트라/256/ s급/ 블랙으로 시켰는데 s급 중에서 제가 원하는 색깔이 없어서 상담을 한 후 특s으로 업그레이드 했어요. 특 s으로 업그레이드 했는데도 다시 블랙 색깔이 없다는 메세지 받았고 어쩔수 없어서 기다렸어요. 6월 24 일 저녁에 스마트폰을 시키고 6월 29일에 받았어요. 상담원 분이 너무 친절하시고 문제를 빨리 해결해 주셔서 감사합니다.  스마트폰 상태는 아주 좋다!! 잘 사용할게요.I ordered S 21 ULTRA/256/ S급/Black color, but there wasn't Black color among Slvl smartphones this time. So after some consultation I did upgrade level to 특S, however even after upgrading I got the message, that Black color is out of stock. Thanks to the consulting manager for helping me to get the smartphone in color I wanted. Quality of the smartphone is very good: no scrathes and problems with screen. In fact It's looks like new phone for reasonable price.",https://catalog.11st.co.kr/catalogs/47500261?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-G991,갤럭시S21,5,11번가,pdw0***,2021-05-05,,제품이 좋네요,https://catalog.11st.co.kr/catalogs/47500261?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,S|93*************,2021-05-22,,,https://catalog.11st.co.kr/catalogs/47500261?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,fore****************,2021-04-30,,,https://catalog.11st.co.kr/catalogs/47500261?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,kkim****,2021-05-26,,"배송에 문제가생겨 일주일 걸렸습니다만, 급한건 아니어서 괜찮았어요.기계에 문제가있었는데 바로 교환처리해주셨습니다. 새로 받아본 기계는 완전 새것이네요. 잘 쓰겠습니다~~",https://catalog.11st.co.kr/catalogs/47500234?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,skym***************,2021-06-03,,"상품 상태가 양호합니다. 좀 기간이 길었지만,  사은품 많이 주셔서 감사합니다.",https://catalog.11st.co.kr/catalogs/47500234?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,sawa****,2021-04-07,,배송은 빠르고 케이스 사은품으로 넣어주셔서 감사합니다^^,https://catalog.11st.co.kr/catalogs/47500234?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,4,11번가,andy*****,2021-06-22,,배송이 좀 느렸던거 빼고는 제품은 만족,https://catalog.11st.co.kr/catalogs/47500234?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,hyou****,2021-03-06,,광주 광역시언데 어제 신청 오늘 왔네요.제품에 이상 없읍니다.감사합니다. 잘 사용 하겠습니다.,https://catalog.11st.co.kr/catalogs/47500234?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,deve*****,2021-05-03,,"kt이지만 skt 가 깔린 핸드폰이 왔어요ㅠㅠ
배송빠르고 좋아요
전 확정기변 바로 됐어요ㅎㅎ
감사합니다 잘쓰겠습니다",https://catalog.11st.co.kr/catalogs/47500234?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,4,11번가,jwhj****,2021-05-18,,배송도 빠르고 좋네요,https://catalog.11st.co.kr/catalogs/47500234?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,1253*****,2021-04-03,,좋아요,https://catalog.11st.co.kr/catalogs/47500234?trTypeCd=PW08&trCtgrNo=585021,N
0,SM-G991,갤럭시S21,5,11번가,lim7***,2020-08-11,,배송 빠르고요 그레이 색이 생각햇던것보다 이쁘네요휴대폰 잘되고요핸드폰 거치대?도 사은품으로 주셨네요많이 파세요~,https://catalog.11st.co.kr/catalogs/47500242?trTypeCd=PW08&trCtgrNo=585021,Y
0,SM-G991,갤럭시S21,5,11번가,bonj********,2021-02-09,,잘샀습니다. 설연휴 전에 받아서 기쁜건 덤~!,https://catalog.11st.co.kr/catalogs/47500242?trTypeCd=PW08&trCtgrNo=585021,N
0,LM-Q920,Q92,5,11번가,jeff***,2021-06-10,,중고폰이라 품질을 걱정했는데 받고보니새것처럼 깨끗해서 괜한 걱정이었다는 생각이 들었습니다. 본체에 충번케이블의 간결한 구성이었지만 그만큼 저렴한 가격에 샀으니 만족합니다. 한가지 아쉬운 점은 skt를 사용하다 kt폰으로 받으니 앞으로 어떤 불편한 점들이 있을지 괜시리 걱정이 되네요. 이점을 죄외하고는 적극 추천입니다.,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,N
0,LM-Q920,Q92,5,11번가,airi***,2021-05-20,,배송은 엄청 빨라요~ 가개통 공기계라서  구매햇어요~   잘 쓸게요~~,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,N
0,LM-Q920,Q92,4,11번가,drop***,2021-06-16,,약 일주일 정도 사용해보고 후기남깁니다처음선택한 모델이 재고가 없다는 안내전화를 받아 취소후 다른등급으로 구매했습니다처음부터 없는 모델은 품절해놨으면 좋았을거라 생각이듭니다물건은 정말로 맘에듭니다.흠집도없고 현재까진 딱히 성능에 흠결이 없네요,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,Y
0,LM-Q920,Q92,5,11번가,arsm**,2021-05-13,,저는 엘지폰 좋아하는데요. 흰 오로라 색상 너무 예쁘고 사이즈 얄쌍하게 크고 다 맘에 듭니다. 근데 산지 10일정도 후에 카메라로 사진찍는데 폰이 갑자기 먹통되더라는.... 다행히 껐다 키니 다시 잘되긴 했지만. 지금껏 몇달 지났지만 잘 쓰고있어요.,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,Y
0,LM-Q920,Q92,5,11번가,humi***,2021-05-05,,지인이 사용하고 있는 거 보고 구내했어요. 사용하기 편하고 좋아요. 그전에 사용했던 갤럭시10은 발열 현상으로 불편했었는데 이건 그런것도 없어서 더욱 잘 산것 같네요~~,https://catalog.11st.co.kr/catalogs/32114939?trTypeCd=PW08&trCtgrNo=585021,Y
